archive_member	repo_path	sha256
DGO_Targets_Platform/package-lock.json	package-lock.json	aeb7fcd8ed81efac3994c56b2b29fbd0ed90cbaaacced626c8fe485dc9f1cd34
DGO_Targets_Platform/shared/accessibility.js	shared/accessibility.js	19c725a9c6ad8193509066090e45cc5b0fc14cee0127dada7c30ed25290ad71c
DGO_Targets_Platform/shared/components.js	shared/components.js	b40dc1bb24e5edc30da016c020e99d76e1b8b07a50aee93b77a7c00c82998ecd
DGO_Targets_Platform/shared/relationship-runtime.js	shared/relationship-runtime.js	0fe91500b991930b2b4ff07578300910154114388cbb4e1320d7d4c941a0b6e1
DGO_Targets_Platform/shared/shell.js	shared/shell.js	468e36cc7e51c4c722b258302dc58735195b1991adcce08761d4f9ed604d37a4
DGO_Targets_Platform/shared/workspace-guide.js	shared/workspace-guide.js	1d29c80abbf1134de6341a821733249ca718faa953bd801034e58ee42d3eb430
DGO_Targets_Platform/styles/index.css	styles/index.css	89afa7ae52f85c304eb6e3f5c23f4e26453c73acfa17ac03a4f23f1dba35832f
DGO_Targets_Platform/ECM_ActivityHub_Portal/index.html	ECM_ActivityHub_Portal/index.html	d238592a708329be3b4c08e33c6fdce25274074324893b1bd878f5bc23456ac1
DGO_Targets_Platform/ECM_ActivityHub_Portal/config.example.js	ECM_ActivityHub_Portal/config.example.js	420a766570936f01bc5a881df6214bac3f314b51c03f88ed513d1978671650c3
DGO_Targets_Platform/ECM_ActivityHub_Portal/powerAutomateClient.js	ECM_ActivityHub_Portal/powerAutomateClient.js	dac8f37aa6cb87001a77de91806396539391efe248c9182093dbe917f7f26f96
DGO_Targets_Platform/ECM_ActivityHub_Portal/README.md	ECM_ActivityHub_Portal/README.md	df99910ebf65b1ace586ebcb0d97ddf3933a648ca2903184bf282788b90d3cef
DGO_Targets_Platform/assets/dgo-mark.svg	assets/dgo-mark.svg	b3bad232abeaac317833161de6a512cc8f4dfd88b272fe0ca1fd39716e8def23
DGO_Targets_Platform/styles/dgo-design-system/base.css	styles/dgo-design-system/base.css	08253ca4611de96c04d14cd8c1d478eebad389cf828a847d950140301418b140
DGO_Targets_Platform/styles/dgo-design-system/brand-type.css	styles/dgo-design-system/brand-type.css	e019696c6ad2af67a67bb59d73e6a069ba4574e43294c15e389c8e9187e7a7d0
DGO_Targets_Platform/styles/dgo-design-system/colors_and_type.css	styles/dgo-design-system/colors_and_type.css	234c5b02596edd4c0eff0c2c8465722dd8da3308508a528fb7413abdc02c09a0
DGO_Targets_Platform/styles/dgo-design-system/layout.css	styles/dgo-design-system/layout.css	c3553784e4724f8e0bd8d0c98435962e03abbedb8af946e66da5549e806a6be8
DGO_Targets_Platform/styles/dgo-design-system/platform-authority.css	styles/dgo-design-system/platform-authority.css	51fc0c70651f87d7e298c53cd9a9b9dce6c7ef52340d87c2c69b16c713ab12bf
DGO_Targets_Platform/styles/dgo-design-system/reset.css	styles/dgo-design-system/reset.css	b3f408326d3c4de1fa4d3b6da098749c1936c66ff55f0665df33dcf595664cd6
DGO_Targets_Platform/modules/approvals.js	modules/approvals.js	5b3e36c2248cd23811e44c18b8f731ccf817cbdabaddea13442ee3a2bdc4b5ce
DGO_Targets_Platform/modules/bulk-assignment.js	modules/bulk-assignment.js	20a6f1741c0c3258c17908e917d21330000343e5524faa7cee275d9bb274a3b5
DGO_Targets_Platform/modules/comments.js	modules/comments.js	498668b7994908f2c963543d433e3cb97173594c2eab07d7c30194d71c67d4e3
DGO_Targets_Platform/modules/dispatch.js	modules/dispatch.js	7ae04ac27ff2442aa163f67ed87387b9144df6c70a4bdc11433f775ae2934aed
DGO_Targets_Platform/modules/ecm-erp-charter.js	modules/ecm-erp-charter.js	f05ea4e6e1abd02c8f1dc705350cda776c7c45fe78461ffd0fe2b6c0f1e67220
DGO_Targets_Platform/modules/home.js	modules/home.js	f76a5d88387139e8e43f60319ea85d5181367535775b03272efeeefc7fe961f3
DGO_Targets_Platform/modules/operator-hud.js	modules/operator-hud.js	b113104980a9a733be67e26c933df908a793058baaf3c37dd3fc9cf8a8dd9bbe
DGO_Targets_Platform/modules/single-assignment.js	modules/single-assignment.js	243e1464978c8cff38f3a136b7d2aa7e09f1a4b99f4a0e0154bf802468795035
DGO_Targets_Platform/document-portal/favicon.svg	document-portal/favicon.svg	7e6837b875ffc584e027cfdb0fe6aff320bb8fa9708f87764ee6c52e465db107
DGO_Targets_Platform/document-portal/manifest.webmanifest	document-portal/manifest.webmanifest	be34ce8cf5aa373386f4452c74275d75fe7ab282e6b26febd818caefe337694f
